684,0,114,120,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
685,0,120,107,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
686,1,-1,108,7,0,1,0,0,0,1,0,0,1.219,17.8374,0,0.240801,270,0,0,0,23,2,1,1,1,1,0
687,0,100,121,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
688,0,121,122,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
689,8,123,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
690,0,123,124,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
691,8,124,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
692,0,104,115,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
693,8,115,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
694,0,115,109,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
695,8,116,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
696,0,116,102,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
697,0,103,118,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
698,8,118,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
699,0,118,111,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
700,0,112,117,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
701,0,117,105,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
702,8,119,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
703,8,120,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
704,0,107,126,7,0,0,0,0,0,1,0,0,1.219,8.17547,0,0,-1,0,0,0,23,2,1,1,1,1,0
705,0,124,101,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
706,0,110,116,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
707,1,-1,126,7,0,1,0,0,0,1,0,0,1.219,17.8374,0,0.240801,90,0,0,0,23,5,1,1,1,1,0
708,0,125,100,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
709,0,125,100,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
710,0,125,121,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
711,0,125,122,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
712,0,125,123,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
713,0,125,124,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
714,0,125,101,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
715,0,125,101,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
716,0,125,104,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
717,0,125,104,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
718,0,125,115,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
719,0,125,109,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
720,0,125,110,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
721,0,125,116,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
722,0,125,102,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
723,0,125,102,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
724,0,125,103,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
725,0,125,103,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
726,0,125,118,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
727,0,125,111,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
728,0,125,112,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
729,0,125,117,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
730,0,125,105,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
731,0,125,105,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
732,0,125,106,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
733,0,125,106,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
734,0,125,119,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
735,0,125,113,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
736,0,125,114,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
737,0,125,120,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
738,0,125,107,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
739,0,125,107,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
740,0,108,125,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,2,1,1,1,1,0
741,0,125,126,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,2,1,1,1,1,0
742,1,-1,108,6,0,1,0,0,0,1,0,0,1.219,1,0,0.240801,270,0,0,0,23,2,1,1,1,1,0
743,8,170,125,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0.409122,0,0,128,2,0,0,0,1,0
744,0,108,125,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
745,0,125,126,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
746,1,-1,108,7,0,1,0,0,0,1,0,0,1.219,5.94579,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
747,0,148,125,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
748,0,148,125,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
749,0,127,125,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
750,0,133,125,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
751,0,128,125,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
752,0,134,125,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
753,0,149,125,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
754,0,149,125,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
755,0,150,125,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
756,0,150,125,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
757,0,135,125,11,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,30,1,1,1,1,1,0
758,0,135,125,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
759,0,141,125,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
760,0,142,125,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
761,0,129,125,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
762,0,145,125,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
763,0,145,125,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
764,0,146,125,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
765,0,146,125,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
766,0,130,125,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
767,0,139,125,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
768,0,140,125,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
769,0,131,125,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
770,0,143,125,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
771,0,143,125,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
772,0,144,125,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
773,0,144,125,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
774,0,136,125,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
775,0,137,125,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
776,0,132,125,7,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
777,0,138,125,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
778,0,147,125,7,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
779,0,147,125,6,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
780,1,-1,126,7,0,1,0,0,0,1,0,0,1.219,5.94579,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
781,1,-1,126,6,0,1,0,0,0,1,0,0,1.219,1,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
782,8,139,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
783,8,140,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
784,8,133,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
785,8,128,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
786,0,142,129,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
787,8,129,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
788,0,129,145,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
789,0,146,130,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
790,0,148,127,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
791,8,127,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
792,0,127,133,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
793,8,141,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
794,8,142,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
795,8,130,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
796,0,130,139,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
797,0,140,131,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
798,8,131,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
799,0,131,143,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
800,0,144,136,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
801,0,136,137,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
802,8,138,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
803,0,128,134,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
804,8,134,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
805,0,134,149,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
806,0,150,135,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
807,8,135,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
808,0,135,141,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
809,0,146,130,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
810,8,136,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
811,0,132,138,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
812,0,138,147,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
813,0,148,127,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
814,0,133,128,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,2,1,1,1,1,0
815,0,134,149,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
816,0,150,135,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
817,0,145,129,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
818,0,145,129,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
819,0,131,143,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
820,0,144,136,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
821,8,137,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
822,8,132,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
823,0,138,147,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
824,0,141,142,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,2,1,1,1,1,0
825,0,148,127,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
826,0,149,134,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
827,0,150,135,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
828,0,146,130,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
829,0,139,140,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,2,1,1,1,1,0
830,0,143,131,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
831,0,144,136,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
832,0,137,132,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,2,1,1,1,1,0
833,0,147,138,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
834,0,148,133,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
835,0,142,145,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
836,0,144,137,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
837,1,-1,147,7,0,1,0,0,0,1,0,0,1.219,15.106,0,0.240801,90,0,0,0,23,5,1,1,1,1,0
838,0,128,149,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
839,0,149,150,7,0,0,0,0,0,1,0,0,1.219,15.106,0,0,-1,0,0,0,23,2,1,1,1,1,0
840,0,150,141,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
841,0,132,147,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
842,1,-1,148,7,0,1,0,0,0,1,0,0,1.219,15.106,0,0.240801,270,0,0,0,23,2,1,1,1,1,0
843,0,142,145,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
844,0,146,139,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
845,0,140,143,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
846,0,144,137,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
847,0,148,133,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
848,0,128,149,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
849,0,150,141,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
850,0,145,146,7,0,0,0,0,0,1,0,0,1.219,15.106,0,0,-1,0,0,0,23,2,1,1,1,1,0
851,0,146,139,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
852,0,140,143,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
853,0,143,144,7,0,0,0,0,0,1,0,0,1.219,15.106,0,0,-1,0,0,0,23,2,1,1,1,1,0
854,0,132,147,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
855,0,152,148,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
856,0,152,148,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
857,0,152,133,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
858,0,153,128,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
859,0,153,149,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
860,0,153,149,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
861,0,156,150,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
862,0,156,150,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
863,0,156,141,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
864,0,162,142,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
865,0,163,146,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
866,0,163,146,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
867,0,163,139,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
868,0,164,140,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
869,0,164,143,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
870,0,165,144,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
871,0,165,144,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
872,0,165,137,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
873,0,166,132,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
874,0,166,147,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
875,0,166,147,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
876,0,164,143,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
877,0,162,145,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
878,0,148,152,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
879,0,153,149,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
880,0,150,156,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
881,0,146,163,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
882,0,164,143,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
883,0,144,165,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
884,0,166,147,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
885,0,152,153,7,0,0,0,0,0,1,0,0,1.219,12.8206,0,0,-1,0,0,0,23,2,1,1,1,1,0
886,0,162,145,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
887,0,165,166,7,0,0,0,0,0,1,0,0,1.219,12.8206,0,0,-1,0,0,0,23,2,1,1,1,1,0
888,0,156,162,7,0,0,0,0,0,1,0,0,1.219,12.8206,0,0,-1,0,0,0,23,2,1,1,1,1,0
889,0,163,164,7,0,0,0,0,0,1,0,0,1.219,12.8206,0,0,-1,0,0,0,23,2,1,1,1,1,0
890,0,151,148,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
891,0,151,148,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
892,0,154,149,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
893,0,154,149,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
894,0,155,150,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
895,0,155,150,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
896,0,157,145,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
897,0,157,145,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
898,0,158,146,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
899,0,158,146,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
900,0,159,143,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
901,0,159,143,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
902,0,160,144,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
903,0,160,144,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
904,0,161,147,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
905,0,161,147,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
906,1,-1,151,7,0,1,0,0,0,1,0,0,1.219,6.68902,0,0.240801,270,0,0,0,23,2,1,1,1,1,0
907,0,153,154,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
908,0,157,158,7,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
909,0,151,152,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
910,0,154,155,7,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
911,0,155,156,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
